video_id,subject,action,camera,repetition,setup
S003C001P003R001A001,003,001,001,001,003
S003C001P003R001A004,003,004,001,001,003
S003C001P003R001A006,003,006,001,001,003
S003C001P003R002A003,003,003,001,002,003
S003C001P003R002A007,003,007,001,002,003
S003C001P003R002A008,003,008,001,002,003
S003C001P003R002A010,003,010,001,002,003
S003C001P003R003A006,003,006,001,003,003
S003C001P003R003A007,003,007,001,003,003
S003C001P003R004A008,003,008,001,004,003
S003C001P003R004A009,003,009,001,004,003
S003C001P003R005A006,003,006,001,005,003
S003C001P003R005A007,003,007,001,005,003
S003C001P003R005A009,003,009,001,005,003
S003C001P003R006A001,003,001,001,006,003
S003C001P003R006A008,003,008,001,006,003
S003C001P003R009A009,003,009,001,009,003
S003C001P003R010A005,003,005,001,010,003
S003C001P003R010A007,003,007,001,010,003
S003C001P003R011A001,003,001,001,011,003
S003C001P003R011A008,003,008,001,011,003
S003C001P003R012A004,003,004,001,012,003
S003C001P003R012A007,003,007,001,012,003
S003C001P003R012A008,003,008,001,012,003
S003C001P003R013A005,003,005,001,013,003
S003C001P003R013A006,003,006,001,013,003
S003C001P003R013A007,003,007,001,013,003
S003C001P003R015A002,003,002,001,015,003
S003C001P003R015A003,003,003,001,015,003
S003C001P003R015A005,003,005,001,015,003
S003C001P003R015A010,003,010,001,015,003
S003C001P003R016A005,003,005,001,016,003
S003C001P003R016A008,003,008,001,016,003
S003C001P003R017A010,003,010,001,017,003
S003C001P003R018A002,003,002,001,018,003
S003C001P003R018A003,003,003,001,018,003
S003C001P003R018A004,003,004,001,018,003
S003C001P003R018A010,003,010,001,018,003
S003C001P003R019A001,003,001,001,019,003
S003C001P003R019A006,003,006,001,019,003
S003C001P003R020A001,003,001,001,020,003
S003C001P003R020A006,003,006,001,020,003
S003C001P003R023A003,003,003,001,023,003
S003C001P003R023A006,003,006,001,023,003
S003C001P003R023A009,003,009,001,023,003
S003C001P003R023A010,003,010,001,023,003
S003C001P003R024A007,003,007,001,024,003
S003C001P003R024A008,003,008,001,024,003
S003C001P003R024A009,003,009,001,024,003
S003C001P003R025A006,003,006,001,025,003
S003C001P003R026A006,003,006,001,026,003
S003C001P003R027A002,003,002,001,027,003
S003C001P003R027A004,003,004,001,027,003
S003C001P003R027A009,003,009,001,027,003
S003C001P003R028A003,003,003,001,028,003
S003C001P003R028A005,003,005,001,028,003
S003C001P003R028A009,003,009,001,028,003
S003C001P003R029A001,003,001,001,029,003
S003C001P003R029A004,003,004,001,029,003
S003C001P003R029A006,003,006,001,029,003
S003C001P003R029A008,003,008,001,029,003
S003C001P003R029A010,003,010,001,029,003
S003C001P003R030A009,003,009,001,030,003
S003C001P003R031A002,003,002,001,031,003
S003C001P003R031A005,003,005,001,031,003
S003C001P003R031A006,003,006,001,031,003
S003C001P003R031A008,003,008,001,031,003
S003C001P003R032A001,003,001,001,032,003
S003C001P003R032A003,003,003,001,032,003
S003C001P003R032A007,003,007,001,032,003
S003C001P003R033A001,003,001,001,033,003
S003C001P003R033A002,003,002,001,033,003
S003C001P003R033A003,003,003,001,033,003
S003C001P003R034A003,003,003,001,034,003
S003C001P003R034A004,003,004,001,034,003
S003C001P003R035A002,003,002,001,035,003
S003C001P003R035A007,003,007,001,035,003
S003C001P003R035A010,003,010,001,035,003
S003C001P003R036A005,003,005,001,036,003
S003C001P003R037A002,003,002,001,037,003
S003C001P003R037A005,003,005,001,037,003
S003C001P003R037A010,003,010,001,037,003
S003C001P003R038A002,003,002,001,038,003
S003C001P003R038A005,003,005,001,038,003
S003C001P003R040A007,003,007,001,040,003
S003C001P003R040A010,003,010,001,040,003
S003C001P003R041A005,003,005,001,041,003
S003C001P003R042A003,003,003,001,042,003
S003C001P003R043A004,003,004,001,043,003
S003C001P003R043A005,003,005,001,043,003
S003C001P003R043A009,003,009,001,043,003
S003C001P003R044A007,003,007,001,044,003
S003C001P003R045A003,003,003,001,045,003
S003C001P003R045A004,003,004,001,045,003
S003C001P003R045A008,003,008,001,045,003
S003C001P003R047A006,003,006,001,047,003
S003C001P003R049A002,003,002,001,049,003
S003C001P003R049A004,003,004,001,049,003
S003C001P003R049A007,003,007,001,049,003
S003C001P003R050A005,003,005,001,050,003
S003C001P003R050A008,003,008,001,050,003
S003C001P003R052A002,003,002,001,052,003
S003C001P003R052A007,003,007,001,052,003
S003C001P003R052A009,003,009,001,052,003
S003C001P003R053A002,003,002,001,053,003
S003C001P003R053A004,003,004,001,053,003
S003C001P003R053A009,003,009,001,053,003
S003C001P003R054A006,003,006,001,054,003
S003C001P003R054A008,003,008,001,054,003
S003C001P003R055A003,003,003,001,055,003
S003C001P003R057A009,003,009,001,057,003
S003C001P003R058A003,003,003,001,058,003
S003C001P003R058A006,003,006,001,058,003
S003C001P003R059A005,003,005,001,059,003
S003C001P003R060A001,003,001,001,060,003
S003C001P003R060A005,003,005,001,060,003
S003C001P003R061A003,003,003,001,061,003
S003C001P003R061A010,003,010,001,061,003
S003C001P003R062A008,003,008,001,062,003
S003C001P003R063A005,003,005,001,063,003
S003C001P003R064A005,003,005,001,064,003
S003C001P003R064A006,003,006,001,064,003
S003C001P003R065A004,003,004,001,065,003
S003C001P003R066A001,003,001,001,066,003
S003C001P003R066A009,003,009,001,066,003
S003C001P003R066A010,003,010,001,066,003
S003C001P003R067A003,003,003,001,067,003
S003C001P003R067A006,003,006,001,067,003
S003C001P003R067A010,003,010,001,067,003
S003C001P003R068A009,003,009,001,068,003
S003C001P003R069A008,003,008,001,069,003
S003C001P003R069A010,003,010,001,069,003
S003C001P003R070A001,003,001,001,070,003
S003C001P003R070A002,003,002,001,070,003
S003C001P003R070A003,003,003,001,070,003
S003C001P003R070A006,003,006,001,070,003
S003C001P003R070A009,003,009,001,070,003
S003C001P003R071A004,003,004,001,071,003
S003C001P003R071A006,003,006,001,071,003
S003C001P003R071A008,003,008,001,071,003
S003C001P003R071A010,003,010,001,071,003
S003C001P003R072A002,003,002,001,072,003
S003C001P003R072A009,003,009,001,072,003
S003C001P003R072A010,003,010,001,072,003
S003C002P003R001A001,003,001,002,001,003
S003C002P003R001A004,003,004,002,001,003
S003C002P003R001A006,003,006,002,001,003
S003C002P003R002A003,003,003,002,002,003
S003C002P003R002A007,003,007,002,002,003
S003C002P003R002A008,003,008,002,002,003
S003C002P003R002A010,003,010,002,002,003
S003C002P003R003A006,003,006,002,003,003
S003C002P003R003A007,003,007,002,003,003
S003C002P003R004A008,003,008,002,004,003
S003C002P003R004A009,003,009,002,004,003
S003C002P003R005A006,003,006,002,005,003
S003C002P003R005A007,003,007,002,005,003
S003C002P003R005A009,003,009,002,005,003
S003C002P003R006A001,003,001,002,006,003
S003C002P003R006A008,003,008,002,006,003
S003C002P003R009A009,003,009,002,009,003
S003C002P003R010A005,003,005,002,010,003
S003C002P003R010A007,003,007,002,010,003
S003C002P003R011A001,003,001,002,011,003
S003C002P003R011A008,003,008,002,011,003
S003C002P003R012A004,003,004,002,012,003
S003C002P003R012A007,003,007,002,012,003
S003C002P003R012A008,003,008,002,012,003
S003C002P003R013A005,003,005,002,013,003
S003C002P003R013A006,003,006,002,013,003
S003C002P003R013A007,003,007,002,013,003
S003C002P003R015A002,003,002,002,015,003
S003C002P003R015A003,003,003,002,015,003
S003C002P003R015A005,003,005,002,015,003
S003C002P003R015A010,003,010,002,015,003
S003C002P003R016A005,003,005,002,016,003
S003C002P003R016A008,003,008,002,016,003
S003C002P003R017A010,003,010,002,017,003
S003C002P003R018A002,003,002,002,018,003
S003C002P003R018A003,003,003,002,018,003
S003C002P003R018A004,003,004,002,018,003
S003C002P003R018A010,003,010,002,018,003
S003C002P003R019A001,003,001,002,019,003
S003C002P003R019A006,003,006,002,019,003
S003C002P003R020A001,003,001,002,020,003
S003C002P003R020A006,003,006,002,020,003
S003C002P003R023A003,003,003,002,023,003
S003C002P003R023A006,003,006,002,023,003
S003C002P003R023A009,003,009,002,023,003
S003C002P003R023A010,003,010,002,023,003
S003C002P003R024A007,003,007,002,024,003
S003C002P003R024A008,003,008,002,024,003
S003C002P003R024A009,003,009,002,024,003
S003C002P003R025A006,003,006,002,025,003
S003C002P003R026A006,003,006,002,026,003
S003C002P003R027A002,003,002,002,027,003
S003C002P003R027A004,003,004,002,027,003
S003C002P003R027A009,003,009,002,027,003
S003C002P003R028A003,003,003,002,028,003
S003C002P003R028A005,003,005,002,028,003
S003C002P003R028A009,003,009,002,028,003
S003C002P003R029A001,003,001,002,029,003
S003C002P003R029A004,003,004,002,029,003
S003C002P003R029A006,003,006,002,029,003
S003C002P003R029A008,003,008,002,029,003
