video_id,subject,action,camera,repetition,setup
S002C001P002R001A001,002,001,001,001,002
S002C001P002R001A002,002,002,001,001,002
S002C001P002R001A003,002,003,001,001,002
S002C001P002R001A004,002,004,001,001,002
S002C001P002R001A005,002,005,001,001,002
S002C001P002R001A006,002,006,001,001,002
S002C001P002R001A007,002,007,001,001,002
S002C001P002R001A008,002,008,001,001,002
S002C001P002R001A009,002,009,001,001,002
S002C001P002R001A010,002,010,001,001,002
S002C001P002R002A001,002,001,001,002,002
S002C001P002R002A002,002,002,001,002,002
S002C001P002R002A003,002,003,001,002,002
S002C001P002R002A004,002,004,001,002,002
S002C001P002R002A005,002,005,001,002,002
S002C001P002R002A006,002,006,001,002,002
S002C001P002R002A007,002,007,001,002,002
S002C001P002R002A008,002,008,001,002,002
S002C001P002R002A009,002,009,001,002,002
S002C001P002R002A010,002,010,001,002,002
S002C001P002R003A001,002,001,001,003,002
S002C001P002R003A002,002,002,001,003,002
S002C001P002R003A003,002,003,001,003,002
S002C001P002R003A004,002,004,001,003,002
S002C001P002R003A005,002,005,001,003,002
S002C001P002R003A006,002,006,001,003,002
S002C001P002R003A007,002,007,001,003,002
S002C001P002R003A008,002,008,001,003,002
S002C001P002R003A009,002,009,001,003,002
S002C001P002R003A010,002,010,001,003,002
S002C001P002R004A001,002,001,001,004,002
S002C001P002R004A002,002,002,001,004,002
S002C001P002R004A003,002,003,001,004,002
S002C001P002R004A004,002,004,001,004,002
S002C001P002R004A005,002,005,001,004,002
S002C001P002R004A006,002,006,001,004,002
S002C001P002R004A007,002,007,001,004,002
S002C001P002R004A008,002,008,001,004,002
S002C001P002R004A009,002,009,001,004,002
S002C001P002R004A010,002,010,001,004,002
S002C001P002R005A001,002,001,001,005,002
S002C001P002R005A002,002,002,001,005,002
S002C001P002R005A003,002,003,001,005,002
S002C001P002R005A004,002,004,001,005,002
S002C001P002R005A005,002,005,001,005,002
S002C001P002R005A006,002,006,001,005,002
S002C001P002R005A007,002,007,001,005,002
S002C001P002R005A008,002,008,001,005,002
S002C001P002R005A009,002,009,001,005,002
S002C001P002R005A010,002,010,001,005,002
S002C001P002R006A001,002,001,001,006,002
S002C001P002R006A002,002,002,001,006,002
S002C001P002R006A003,002,003,001,006,002
S002C001P002R006A004,002,004,001,006,002
S002C001P002R006A005,002,005,001,006,002
S002C001P002R006A006,002,006,001,006,002
S002C001P002R006A007,002,007,001,006,002
S002C001P002R006A008,002,008,001,006,002
S002C001P002R006A009,002,009,001,006,002
S002C001P002R006A010,002,010,001,006,002
S002C001P002R007A001,002,001,001,007,002
S002C001P002R007A002,002,002,001,007,002
S002C001P002R007A003,002,003,001,007,002
S002C001P002R007A004,002,004,001,007,002
S002C001P002R007A005,002,005,001,007,002
S002C001P002R007A006,002,006,001,007,002
S002C001P002R007A007,002,007,001,007,002
S002C001P002R007A008,002,008,001,007,002
S002C001P002R007A009,002,009,001,007,002
S002C001P002R007A010,002,010,001,007,002
S002C001P002R008A001,002,001,001,008,002
S002C001P002R008A002,002,002,001,008,002
S002C001P002R008A003,002,003,001,008,002
S002C001P002R008A004,002,004,001,008,002
S002C001P002R008A005,002,005,001,008,002
S002C001P002R008A006,002,006,001,008,002
S002C001P002R008A007,002,007,001,008,002
S002C001P002R008A008,002,008,001,008,002
S002C001P002R008A009,002,009,001,008,002
S002C001P002R008A010,002,010,001,008,002
S002C001P002R009A001,002,001,001,009,002
S002C001P002R009A002,002,002,001,009,002
S002C001P002R009A003,002,003,001,009,002
S002C001P002R009A004,002,004,001,009,002
S002C001P002R009A005,002,005,001,009,002
S002C001P002R009A006,002,006,001,009,002
S002C001P002R009A007,002,007,001,009,002
S002C001P002R009A008,002,008,001,009,002
S002C001P002R009A009,002,009,001,009,002
S002C001P002R009A010,002,010,001,009,002
S002C001P002R010A001,002,001,001,010,002
S002C001P002R010A002,002,002,001,010,002
S002C001P002R010A003,002,003,001,010,002
S002C001P002R010A004,002,004,001,010,002
S002C001P002R010A005,002,005,001,010,002
S002C001P002R010A006,002,006,001,010,002
S002C001P002R010A007,002,007,001,010,002
S002C001P002R010A008,002,008,001,010,002
S002C001P002R010A009,002,009,001,010,002
S002C001P002R010A010,002,010,001,010,002
S002C001P002R011A001,002,001,001,011,002
S002C001P002R011A002,002,002,001,011,002
S002C001P002R011A003,002,003,001,011,002
S002C001P002R011A004,002,004,001,011,002
S002C001P002R011A005,002,005,001,011,002
S002C001P002R011A006,002,006,001,011,002
S002C001P002R011A007,002,007,001,011,002
S002C001P002R011A008,002,008,001,011,002
S002C001P002R011A009,002,009,001,011,002
S002C001P002R011A010,002,010,001,011,002
S002C001P002R012A001,002,001,001,012,002
S002C001P002R012A002,002,002,001,012,002
S002C001P002R012A003,002,003,001,012,002
S002C001P002R012A004,002,004,001,012,002
S002C001P002R012A005,002,005,001,012,002
S002C001P002R012A006,002,006,001,012,002
S002C001P002R012A007,002,007,001,012,002
S002C001P002R012A008,002,008,001,012,002
S002C001P002R012A009,002,009,001,012,002
S002C001P002R012A010,002,010,001,012,002
S002C001P002R013A001,002,001,001,013,002
S002C001P002R013A002,002,002,001,013,002
S002C001P002R013A003,002,003,001,013,002
S002C001P002R013A004,002,004,001,013,002
S002C001P002R013A005,002,005,001,013,002
S002C001P002R013A006,002,006,001,013,002
S002C001P002R013A007,002,007,001,013,002
S002C001P002R013A008,002,008,001,013,002
S002C001P002R013A009,002,009,001,013,002
S002C001P002R013A010,002,010,001,013,002
S002C001P002R014A001,002,001,001,014,002
S002C001P002R014A002,002,002,001,014,002
S002C001P002R014A003,002,003,001,014,002
S002C001P002R014A004,002,004,001,014,002
S002C001P002R014A005,002,005,001,014,002
S002C001P002R014A006,002,006,001,014,002
S002C001P002R014A007,002,007,001,014,002
S002C001P002R014A008,002,008,001,014,002
S002C001P002R014A009,002,009,001,014,002
S002C001P002R014A010,002,010,001,014,002
S002C001P002R015A001,002,001,001,015,002
S002C001P002R015A002,002,002,001,015,002
S002C001P002R015A003,002,003,001,015,002
S002C001P002R015A004,002,004,001,015,002
S002C001P002R015A005,002,005,001,015,002
S002C001P002R015A006,002,006,001,015,002
S002C001P002R015A007,002,007,001,015,002
S002C001P002R015A008,002,008,001,015,002
S002C001P002R015A009,002,009,001,015,002
S002C001P002R015A010,002,010,001,015,002
S002C001P002R016A001,002,001,001,016,002
S002C001P002R016A002,002,002,001,016,002
S002C001P002R016A003,002,003,001,016,002
S002C001P002R016A004,002,004,001,016,002
S002C001P002R016A005,002,005,001,016,002
S002C001P002R016A006,002,006,001,016,002
S002C001P002R016A007,002,007,001,016,002
S002C001P002R016A008,002,008,001,016,002
S002C001P002R016A009,002,009,001,016,002
S002C001P002R016A010,002,010,001,016,002
S002C001P002R017A001,002,001,001,017,002
S002C001P002R017A002,002,002,001,017,002
S002C001P002R017A003,002,003,001,017,002
S002C001P002R017A004,002,004,001,017,002
S002C001P002R017A005,002,005,001,017,002
S002C001P002R017A006,002,006,001,017,002
S002C001P002R017A007,002,007,001,017,002
S002C001P002R017A008,002,008,001,017,002
S002C001P002R017A009,002,009,001,017,002
S002C001P002R017A010,002,010,001,017,002
S002C001P002R018A001,002,001,001,018,002
S002C001P002R018A002,002,002,001,018,002
S002C001P002R018A003,002,003,001,018,002
S002C001P002R018A004,002,004,001,018,002
S002C001P002R018A005,002,005,001,018,002
S002C001P002R018A006,002,006,001,018,002
S002C001P002R018A007,002,007,001,018,002
S002C001P002R018A008,002,008,001,018,002
S002C001P002R018A009,002,009,001,018,002
S002C001P002R018A010,002,010,001,018,002
S002C001P002R019A001,002,001,001,019,002
S002C001P002R019A002,002,002,001,019,002
S002C001P002R019A003,002,003,001,019,002
S002C001P002R019A004,002,004,001,019,002
S002C001P002R019A005,002,005,001,019,002
S002C001P002R019A006,002,006,001,019,002
S002C001P002R019A007,002,007,001,019,002
S002C001P002R019A008,002,008,001,019,002
S002C001P002R019A009,002,009,001,019,002
S002C001P002R019A010,002,010,001,019,002
S002C001P002R020A001,002,001,001,020,002
S002C001P002R020A002,002,002,001,020,002
S002C001P002R020A003,002,003,001,020,002
S002C001P002R020A004,002,004,001,020,002
S002C001P002R020A005,002,005,001,020,002
S002C001P002R020A006,002,006,001,020,002
S002C001P002R020A007,002,007,001,020,002
S002C001P002R020A008,002,008,001,020,002
S002C001P002R020A009,002,009,001,020,002
S002C001P002R020A010,002,010,001,020,002
S002C001P002R021A001,002,001,001,021,002
S002C001P002R021A002,002,002,001,021,002
S002C001P002R021A003,002,003,001,021,002
S002C001P002R021A004,002,004,001,021,002
S002C001P002R021A005,002,005,001,021,002
S002C001P002R021A006,002,006,001,021,002
S002C001P002R021A007,002,007,001,021,002
S002C001P002R021A008,002,008,001,021,002
S002C001P002R021A009,002,009,001,021,002
S002C001P002R021A010,002,010,001,021,002
S002C001P002R022A001,002,001,001,022,002
S002C001P002R022A002,002,002,001,022,002
S002C001P002R022A003,002,003,001,022,002
S002C001P002R022A004,002,004,001,022,002
S002C001P002R022A005,002,005,001,022,002
S002C001P002R022A006,002,006,001,022,002
S002C001P002R022A007,002,007,001,022,002
S002C001P002R022A008,002,008,001,022,002
S002C001P002R022A009,002,009,001,022,002
S002C001P002R022A010,002,010,001,022,002
S002C001P002R023A001,002,001,001,023,002
S002C001P002R023A002,002,002,001,023,002
S002C001P002R023A003,002,003,001,023,002
S002C001P002R023A004,002,004,001,023,002
