video_id,subject,action,camera,repetition,setup
S003C001P003R001A008,003,008,001,001,003
S003C001P003R001A010,003,010,001,001,003
S003C001P003R002A002,003,002,001,002,003
S003C001P003R002A006,003,006,001,002,003
S003C001P003R002A009,003,009,001,002,003
S003C001P003R003A003,003,003,001,003,003
S003C001P003R003A004,003,004,001,003,003
S003C001P003R003A005,003,005,001,003,003
S003C001P003R003A009,003,009,001,003,003
S003C001P003R003A010,003,010,001,003,003
S003C001P003R005A002,003,002,001,005,003
S003C001P003R005A003,003,003,001,005,003
S003C001P003R005A004,003,004,001,005,003
S003C001P003R006A002,003,002,001,006,003
S003C001P003R006A007,003,007,001,006,003
S003C001P003R007A002,003,002,001,007,003
S003C001P003R007A007,003,007,001,007,003
S003C001P003R007A009,003,009,001,007,003
S003C001P003R008A004,003,004,001,008,003
S003C001P003R008A006,003,006,001,008,003
S003C001P003R008A010,003,010,001,008,003
S003C001P003R009A003,003,003,001,009,003
S003C001P003R009A004,003,004,001,009,003
S003C001P003R009A010,003,010,001,009,003
S003C001P003R010A003,003,003,001,010,003
S003C001P003R010A004,003,004,001,010,003
S003C001P003R011A005,003,005,001,011,003
S003C001P003R011A009,003,009,001,011,003
S003C001P003R012A001,003,001,001,012,003
S003C001P003R012A005,003,005,001,012,003
S003C001P003R014A008,003,008,001,014,003
S003C001P003R015A001,003,001,001,015,003
S003C001P003R016A004,003,004,001,016,003
S003C001P003R016A009,003,009,001,016,003
S003C001P003R017A004,003,004,001,017,003
S003C001P003R017A008,003,008,001,017,003
S003C001P003R018A007,003,007,001,018,003
S003C001P003R018A008,003,008,001,018,003
S003C001P003R018A009,003,009,001,018,003
S003C001P003R019A003,003,003,001,019,003
S003C001P003R019A005,003,005,001,019,003
S003C001P003R019A009,003,009,001,019,003
S003C001P003R020A007,003,007,001,020,003
S003C001P003R021A004,003,004,001,021,003
S003C001P003R021A005,003,005,001,021,003
S003C001P003R022A003,003,003,001,022,003
S003C001P003R022A009,003,009,001,022,003
S003C001P003R023A002,003,002,001,023,003
S003C001P003R024A010,003,010,001,024,003
S003C001P003R025A005,003,005,001,025,003
S003C001P003R025A008,003,008,001,025,003
S003C001P003R025A010,003,010,001,025,003
S003C001P003R026A007,003,007,001,026,003
S003C001P003R026A008,003,008,001,026,003
S003C001P003R027A001,003,001,001,027,003
S003C001P003R027A005,003,005,001,027,003
S003C001P003R027A006,003,006,001,027,003
S003C001P003R028A002,003,002,001,028,003
S003C001P003R028A006,003,006,001,028,003
S003C001P003R028A008,003,008,001,028,003
S003C001P003R029A002,003,002,001,029,003
S003C001P003R029A005,003,005,001,029,003
S003C001P003R029A007,003,007,001,029,003
S003C001P003R030A007,003,007,001,030,003
S003C001P003R031A003,003,003,001,031,003
S003C001P003R032A005,003,005,001,032,003
S003C001P003R032A009,003,009,001,032,003
S003C001P003R032A010,003,010,001,032,003
S003C001P003R033A005,003,005,001,033,003
S003C001P003R033A007,003,007,001,033,003
S003C001P003R034A002,003,002,001,034,003
S003C001P003R034A005,003,005,001,034,003
S003C001P003R036A004,003,004,001,036,003
S003C001P003R036A006,003,006,001,036,003
S003C001P003R036A007,003,007,001,036,003
S003C001P003R037A001,003,001,001,037,003
S003C001P003R037A003,003,003,001,037,003
S003C001P003R039A001,003,001,001,039,003
S003C001P003R039A002,003,002,001,039,003
S003C001P003R040A005,003,005,001,040,003
S003C001P003R040A006,003,006,001,040,003
S003C001P003R041A006,003,006,001,041,003
S003C001P003R041A010,003,010,001,041,003
S003C001P003R042A002,003,002,001,042,003
S003C001P003R043A003,003,003,001,043,003
S003C001P003R043A006,003,006,001,043,003
S003C001P003R043A007,003,007,001,043,003
S003C001P003R043A010,003,010,001,043,003
S003C001P003R044A002,003,002,001,044,003
S003C001P003R044A003,003,003,001,044,003
S003C001P003R044A005,003,005,001,044,003
S003C001P003R044A010,003,010,001,044,003
S003C001P003R045A006,003,006,001,045,003
S003C001P003R045A010,003,010,001,045,003
S003C001P003R046A002,003,002,001,046,003
S003C001P003R047A005,003,005,001,047,003
S003C001P003R047A008,003,008,001,047,003
S003C001P003R047A009,003,009,001,047,003
S003C001P003R047A010,003,010,001,047,003
S003C001P003R048A001,003,001,001,048,003
S003C001P003R049A006,003,006,001,049,003
S003C001P003R049A008,003,008,001,049,003
S003C001P003R050A010,003,010,001,050,003
S003C001P003R051A007,003,007,001,051,003
S003C001P003R051A008,003,008,001,051,003
S003C001P003R052A004,003,004,001,052,003
S003C001P003R053A010,003,010,001,053,003
S003C001P003R054A002,003,002,001,054,003
S003C001P003R054A005,003,005,001,054,003
S003C001P003R054A009,003,009,001,054,003
S003C001P003R055A002,003,002,001,055,003
S003C001P003R055A006,003,006,001,055,003
S003C001P003R055A008,003,008,001,055,003
S003C001P003R056A001,003,001,001,056,003
S003C001P003R056A002,003,002,001,056,003
S003C001P003R056A008,003,008,001,056,003
S003C001P003R056A010,003,010,001,056,003
S003C001P003R058A007,003,007,001,058,003
S003C001P003R058A009,003,009,001,058,003
S003C001P003R059A001,003,001,001,059,003
S003C001P003R059A007,003,007,001,059,003
S003C001P003R059A010,003,010,001,059,003
S003C001P003R060A009,003,009,001,060,003
S003C001P003R061A002,003,002,001,061,003
S003C001P003R061A004,003,004,001,061,003
S003C001P003R062A010,003,010,001,062,003
S003C001P003R063A002,003,002,001,063,003
S003C001P003R063A009,003,009,001,063,003
S003C001P003R063A010,003,010,001,063,003
S003C001P003R064A002,003,002,001,064,003
S003C001P003R064A004,003,004,001,064,003
S003C001P003R064A010,003,010,001,064,003
S003C001P003R065A005,003,005,001,065,003
S003C001P003R065A006,003,006,001,065,003
S003C001P003R065A010,003,010,001,065,003
S003C001P003R067A008,003,008,001,067,003
S003C001P003R068A005,003,005,001,068,003
S003C001P003R068A006,003,006,001,068,003
S003C001P003R068A010,003,010,001,068,003
S003C001P003R069A005,003,005,001,069,003
S003C001P003R069A009,003,009,001,069,003
S003C001P003R070A008,003,008,001,070,003
S003C001P003R071A002,003,002,001,071,003
S003C001P003R071A005,003,005,001,071,003
S003C002P003R001A008,003,008,002,001,003
S003C002P003R001A010,003,010,002,001,003
S003C002P003R002A002,003,002,002,002,003
S003C002P003R002A006,003,006,002,002,003
S003C002P003R002A009,003,009,002,002,003
S003C002P003R003A003,003,003,002,003,003
S003C002P003R003A004,003,004,002,003,003
S003C002P003R003A005,003,005,002,003,003
S003C002P003R003A009,003,009,002,003,003
S003C002P003R003A010,003,010,002,003,003
S003C002P003R005A002,003,002,002,005,003
S003C002P003R005A003,003,003,002,005,003
S003C002P003R005A004,003,004,002,005,003
S003C002P003R006A002,003,002,002,006,003
S003C002P003R006A007,003,007,002,006,003
S003C002P003R007A002,003,002,002,007,003
S003C002P003R007A007,003,007,002,007,003
S003C002P003R007A009,003,009,002,007,003
S003C002P003R008A004,003,004,002,008,003
S003C002P003R008A006,003,006,002,008,003
S003C002P003R008A010,003,010,002,008,003
S003C002P003R009A003,003,003,002,009,003
S003C002P003R009A004,003,004,002,009,003
S003C002P003R009A010,003,010,002,009,003
S003C002P003R010A003,003,003,002,010,003
S003C002P003R010A004,003,004,002,010,003
S003C002P003R011A005,003,005,002,011,003
S003C002P003R011A009,003,009,002,011,003
S003C002P003R012A001,003,001,002,012,003
S003C002P003R012A005,003,005,002,012,003
S003C002P003R014A008,003,008,002,014,003
S003C002P003R015A001,003,001,002,015,003
S003C002P003R016A004,003,004,002,016,003
S003C002P003R016A009,003,009,002,016,003
S003C002P003R017A004,003,004,002,017,003
S003C002P003R017A008,003,008,002,017,003
S003C002P003R018A007,003,007,002,018,003
S003C002P003R018A008,003,008,002,018,003
S003C002P003R018A009,003,009,002,018,003
S003C002P003R019A003,003,003,002,019,003
S003C002P003R019A005,003,005,002,019,003
S003C002P003R019A009,003,009,002,019,003
S003C002P003R020A007,003,007,002,020,003
S003C002P003R021A004,003,004,002,021,003
S003C002P003R021A005,003,005,002,021,003
S003C002P003R022A003,003,003,002,022,003
S003C002P003R022A009,003,009,002,022,003
S003C002P003R023A002,003,002,002,023,003
S003C002P003R024A010,003,010,002,024,003
S003C002P003R025A005,003,005,002,025,003
S003C002P003R025A008,003,008,002,025,003
S003C002P003R025A010,003,010,002,025,003
S003C002P003R026A007,003,007,002,026,003
S003C002P003R026A008,003,008,002,026,003
S003C002P003R027A001,003,001,002,027,003
S003C002P003R027A005,003,005,002,027,003
S003C002P003R027A006,003,006,002,027,003
S003C002P003R028A002,003,002,002,028,003
S003C002P003R028A006,003,006,002,028,003
S003C002P003R028A008,003,008,002,028,003
S003C002P003R029A002,003,002,002,029,003
S003C002P003R029A005,003,005,002,029,003
S003C002P003R029A007,003,007,002,029,003
S003C002P003R030A007,003,007,002,030,003
S003C002P003R031A003,003,003,002,031,003
S003C002P003R032A005,003,005,002,032,003
S003C002P003R032A009,003,009,002,032,003
S003C002P003R032A010,003,010,002,032,003
S003C002P003R033A005,003,005,002,033,003
S003C002P003R033A007,003,007,002,033,003
S003C002P003R034A002,003,002,002,034,003
S003C002P003R034A005,003,005,002,034,003
S003C002P003R036A004,003,004,002,036,003
S003C002P003R036A006,003,006,002,036,003
S003C002P003R036A007,003,007,002,036,003
S003C002P003R037A001,003,001,002,037,003
S003C002P003R037A003,003,003,002,037,003
S003C002P003R039A001,003,001,002,039,003
S003C002P003R039A002,003,002,002,039,003
S003C002P003R040A005,003,005,002,040,003
S003C002P003R040A006,003,006,002,040,003
S003C002P003R041A006,003,006,002,041,003
S003C002P003R041A010,003,010,002,041,003
S003C002P003R042A002,003,002,002,042,003
