video_id,subject,action,camera,repetition,setup
S002C001P002R001A001,002,001,001,001,002
S002C001P002R001A003,002,003,001,001,002
S002C001P002R001A005,002,005,001,001,002
S002C001P002R002A002,002,002,001,002,002
S002C001P002R003A003,002,003,001,003,002
S002C001P002R003A007,002,007,001,003,002
S002C001P002R003A008,002,008,001,003,002
S002C001P002R004A003,002,003,001,004,002
S002C001P002R004A004,002,004,001,004,002
S002C001P002R004A007,002,007,001,004,002
S002C001P002R005A002,002,002,001,005,002
S002C001P002R005A007,002,007,001,005,002
S002C001P002R007A002,002,002,001,007,002
S002C001P002R007A003,002,003,001,007,002
S002C001P002R008A001,002,001,001,008,002
S002C001P002R008A007,002,007,001,008,002
S002C001P002R008A008,002,008,001,008,002
S002C001P002R008A009,002,009,001,008,002
S002C001P002R009A006,002,006,001,009,002
S002C001P002R010A001,002,001,001,010,002
S002C001P002R010A009,002,009,001,010,002
S002C001P002R011A001,002,001,001,011,002
S002C001P002R012A009,002,009,001,012,002
S002C001P002R012A010,002,010,001,012,002
S002C001P002R013A003,002,003,001,013,002
S002C001P002R013A009,002,009,001,013,002
S002C001P002R014A003,002,003,001,014,002
S002C001P002R014A006,002,006,001,014,002
S002C001P002R014A009,002,009,001,014,002
S002C001P002R015A001,002,001,001,015,002
S002C001P002R015A002,002,002,001,015,002
S002C001P002R015A005,002,005,001,015,002
S002C001P002R015A007,002,007,001,015,002
S002C001P002R015A008,002,008,001,015,002
S002C001P002R016A006,002,006,001,016,002
S002C001P002R016A009,002,009,001,016,002
S002C001P002R017A003,002,003,001,017,002
S002C001P002R017A008,002,008,001,017,002
S002C001P002R018A001,002,001,001,018,002
S002C001P002R018A004,002,004,001,018,002
S002C001P002R019A001,002,001,001,019,002
S002C001P002R019A004,002,004,001,019,002
S002C001P002R020A007,002,007,001,020,002
S002C001P002R022A006,002,006,001,022,002
S002C001P002R022A007,002,007,001,022,002
S002C001P002R024A002,002,002,001,024,002
S002C001P002R024A005,002,005,001,024,002
S002C001P002R024A009,002,009,001,024,002
S002C002P002R001A001,002,001,002,001,002
S002C002P002R001A003,002,003,002,001,002
S002C002P002R001A005,002,005,002,001,002
S002C002P002R002A002,002,002,002,002,002
S002C002P002R003A003,002,003,002,003,002
S002C002P002R003A007,002,007,002,003,002
S002C002P002R003A008,002,008,002,003,002
S002C002P002R004A003,002,003,002,004,002
S002C002P002R004A004,002,004,002,004,002
S002C002P002R004A007,002,007,002,004,002
S002C002P002R005A002,002,002,002,005,002
S002C002P002R005A007,002,007,002,005,002
S002C002P002R007A002,002,002,002,007,002
S002C002P002R007A003,002,003,002,007,002
S002C002P002R008A001,002,001,002,008,002
S002C002P002R008A007,002,007,002,008,002
S002C002P002R008A008,002,008,002,008,002
S002C002P002R008A009,002,009,002,008,002
S002C002P002R009A006,002,006,002,009,002
S002C002P002R010A001,002,001,002,010,002
S002C002P002R010A009,002,009,002,010,002
S002C002P002R011A001,002,001,002,011,002
S002C002P002R012A009,002,009,002,012,002
S002C002P002R012A010,002,010,002,012,002
S002C002P002R013A003,002,003,002,013,002
S002C002P002R013A009,002,009,002,013,002
S002C002P002R014A003,002,003,002,014,002
S002C002P002R014A006,002,006,002,014,002
S002C002P002R014A009,002,009,002,014,002
S002C002P002R015A001,002,001,002,015,002
S002C002P002R015A002,002,002,002,015,002
S002C002P002R015A005,002,005,002,015,002
S002C002P002R015A007,002,007,002,015,002
S002C002P002R015A008,002,008,002,015,002
S002C002P002R016A006,002,006,002,016,002
S002C002P002R016A009,002,009,002,016,002
S002C002P002R017A003,002,003,002,017,002
S002C002P002R017A008,002,008,002,017,002
S002C002P002R018A001,002,001,002,018,002
S002C002P002R018A004,002,004,002,018,002
S002C002P002R019A001,002,001,002,019,002
S002C002P002R019A004,002,004,002,019,002
S002C002P002R020A007,002,007,002,020,002
S002C002P002R022A006,002,006,002,022,002
S002C002P002R022A007,002,007,002,022,002
S002C002P002R024A002,002,002,002,024,002
S002C002P002R024A005,002,005,002,024,002
S002C002P002R024A009,002,009,002,024,002
S002C003P002R001A001,002,001,003,001,002
S002C003P002R001A003,002,003,003,001,002
S002C003P002R001A005,002,005,003,001,002
S002C003P002R002A002,002,002,003,002,002
S002C003P002R003A003,002,003,003,003,002
S002C003P002R003A007,002,007,003,003,002
S002C003P002R003A008,002,008,003,003,002
S002C003P002R004A003,002,003,003,004,002
S002C003P002R004A004,002,004,003,004,002
S002C003P002R004A007,002,007,003,004,002
S002C003P002R005A002,002,002,003,005,002
S002C003P002R005A007,002,007,003,005,002
S002C003P002R007A002,002,002,003,007,002
S002C003P002R007A003,002,003,003,007,002
S002C003P002R008A001,002,001,003,008,002
S002C003P002R008A007,002,007,003,008,002
S002C003P002R008A008,002,008,003,008,002
S002C003P002R008A009,002,009,003,008,002
S002C003P002R009A006,002,006,003,009,002
S002C003P002R010A001,002,001,003,010,002
S002C003P002R010A009,002,009,003,010,002
S002C003P002R011A001,002,001,003,011,002
S002C003P002R012A009,002,009,003,012,002
S002C003P002R012A010,002,010,003,012,002
S002C003P002R013A003,002,003,003,013,002
S002C003P002R013A009,002,009,003,013,002
S002C003P002R014A003,002,003,003,014,002
S002C003P002R014A006,002,006,003,014,002
S002C003P002R014A009,002,009,003,014,002
S002C003P002R015A001,002,001,003,015,002
S002C003P002R015A002,002,002,003,015,002
S002C003P002R015A005,002,005,003,015,002
S002C003P002R015A007,002,007,003,015,002
S002C003P002R015A008,002,008,003,015,002
S002C003P002R016A006,002,006,003,016,002
S002C003P002R016A009,002,009,003,016,002
S002C003P002R017A003,002,003,003,017,002
S002C003P002R017A008,002,008,003,017,002
S002C003P002R018A001,002,001,003,018,002
S002C003P002R018A004,002,004,003,018,002
S002C003P002R019A001,002,001,003,019,002
S002C003P002R019A004,002,004,003,019,002
S002C003P002R020A007,002,007,003,020,002
S002C003P002R022A006,002,006,003,022,002
S002C003P002R022A007,002,007,003,022,002
S002C003P002R024A002,002,002,003,024,002
S002C003P002R024A005,002,005,003,024,002
S002C003P002R024A009,002,009,003,024,002
S002C004P002R001A001,002,001,004,001,002
S002C004P002R001A003,002,003,004,001,002
S002C004P002R001A005,002,005,004,001,002
S002C004P002R002A002,002,002,004,002,002
S002C004P002R003A003,002,003,004,003,002
S002C004P002R003A007,002,007,004,003,002
S002C004P002R003A008,002,008,004,003,002
S002C004P002R004A003,002,003,004,004,002
S002C004P002R004A004,002,004,004,004,002
S002C004P002R004A007,002,007,004,004,002
S002C004P002R005A002,002,002,004,005,002
S002C004P002R005A007,002,007,004,005,002
S002C004P002R007A002,002,002,004,007,002
S002C004P002R007A003,002,003,004,007,002
S002C004P002R008A001,002,001,004,008,002
S002C004P002R008A007,002,007,004,008,002
S002C004P002R008A008,002,008,004,008,002
S002C004P002R008A009,002,009,004,008,002
S002C004P002R009A006,002,006,004,009,002
S002C004P002R010A001,002,001,004,010,002
S002C004P002R010A009,002,009,004,010,002
S002C004P002R011A001,002,001,004,011,002
S002C004P002R012A009,002,009,004,012,002
S002C004P002R012A010,002,010,004,012,002
S002C004P002R013A003,002,003,004,013,002
S002C004P002R013A009,002,009,004,013,002
S002C004P002R014A003,002,003,004,014,002
S002C004P002R014A006,002,006,004,014,002
S002C004P002R014A009,002,009,004,014,002
S002C004P002R015A001,002,001,004,015,002
S002C004P002R015A002,002,002,004,015,002
S002C004P002R015A005,002,005,004,015,002
S002C004P002R015A007,002,007,004,015,002
S002C004P002R015A008,002,008,004,015,002
S002C004P002R016A006,002,006,004,016,002
S002C004P002R016A009,002,009,004,016,002
S002C004P002R017A003,002,003,004,017,002
S002C004P002R017A008,002,008,004,017,002
S002C004P002R018A001,002,001,004,018,002
S002C004P002R018A004,002,004,004,018,002
S002C004P002R019A001,002,001,004,019,002
S002C004P002R019A004,002,004,004,019,002
S002C004P002R020A007,002,007,004,020,002
S002C004P002R022A006,002,006,004,022,002
S002C004P002R022A007,002,007,004,022,002
S002C004P002R024A002,002,002,004,024,002
S002C004P002R024A005,002,005,004,024,002
S002C004P002R024A009,002,009,004,024,002
