video_id,subject,action,camera,repetition,setup
S003C001P003R001A002,003,002,001,001,003
S003C001P003R001A005,003,005,001,001,003
S003C001P003R002A004,003,004,001,002,003
S003C001P003R002A005,003,005,001,002,003
S003C001P003R003A001,003,001,001,003,003
S003C001P003R003A002,003,002,001,003,003
S003C001P003R003A008,003,008,001,003,003
S003C001P003R004A003,003,003,001,004,003
S003C001P003R004A005,003,005,001,004,003
S003C001P003R004A006,003,006,001,004,003
S003C001P003R005A001,003,001,001,005,003
S003C001P003R005A008,003,008,001,005,003
S003C001P003R006A003,003,003,001,006,003
S003C001P003R006A009,003,009,001,006,003
S003C001P003R007A003,003,003,001,007,003
S003C001P003R007A005,003,005,001,007,003
S003C001P003R008A002,003,002,001,008,003
S003C001P003R009A001,003,001,001,009,003
S003C001P003R009A006,003,006,001,009,003
S003C001P003R009A008,003,008,001,009,003
S003C001P003R010A002,003,002,001,010,003
S003C001P003R010A006,003,006,001,010,003
S003C001P003R010A009,003,009,001,010,003
S003C001P003R010A010,003,010,001,010,003
S003C001P003R011A003,003,003,001,011,003
S003C001P003R011A006,003,006,001,011,003
S003C001P003R011A007,003,007,001,011,003
S003C001P003R013A002,003,002,001,013,003
S003C001P003R013A009,003,009,001,013,003
S003C001P003R014A001,003,001,001,014,003
S003C001P003R014A005,003,005,001,014,003
S003C001P003R014A009,003,009,001,014,003
S003C001P003R016A007,003,007,001,016,003
S003C001P003R016A010,003,010,001,016,003
S003C001P003R017A001,003,001,001,017,003
S003C001P003R017A002,003,002,001,017,003
S003C001P003R017A007,003,007,001,017,003
S003C001P003R018A001,003,001,001,018,003
S003C001P003R019A008,003,008,001,019,003
S003C001P003R019A010,003,010,001,019,003
S003C001P003R020A002,003,002,001,020,003
S003C001P003R021A001,003,001,001,021,003
S003C001P003R021A002,003,002,001,021,003
S003C001P003R021A006,003,006,001,021,003
S003C001P003R021A007,003,007,001,021,003
S003C001P003R022A005,003,005,001,022,003
S003C001P003R022A007,003,007,001,022,003
S003C001P003R022A008,003,008,001,022,003
S003C001P003R024A001,003,001,001,024,003
S003C001P003R025A001,003,001,001,025,003
S003C001P003R025A002,003,002,001,025,003
S003C001P003R025A003,003,003,001,025,003
S003C001P003R025A004,003,004,001,025,003
S003C001P003R026A002,003,002,001,026,003
S003C001P003R026A003,003,003,001,026,003
S003C001P003R027A010,003,010,001,027,003
S003C001P003R028A001,003,001,001,028,003
S003C001P003R028A004,003,004,001,028,003
S003C001P003R028A007,003,007,001,028,003
S003C001P003R029A009,003,009,001,029,003
S003C001P003R030A006,003,006,001,030,003
S003C001P003R031A009,003,009,001,031,003
S003C001P003R032A004,003,004,001,032,003
S003C001P003R032A006,003,006,001,032,003
S003C001P003R034A001,003,001,001,034,003
S003C001P003R034A008,003,008,001,034,003
S003C001P003R034A010,003,010,001,034,003
S003C001P003R035A004,003,004,001,035,003
S003C001P003R035A006,003,006,001,035,003
S003C001P003R037A007,003,007,001,037,003
S003C001P003R038A003,003,003,001,038,003
S003C001P003R038A009,003,009,001,038,003
S003C001P003R038A010,003,010,001,038,003
S003C001P003R039A006,003,006,001,039,003
S003C001P003R039A008,003,008,001,039,003
S003C001P003R039A010,003,010,001,039,003
S003C001P003R040A002,003,002,001,040,003
S003C001P003R040A003,003,003,001,040,003
S003C001P003R040A008,003,008,001,040,003
S003C001P003R041A002,003,002,001,041,003
S003C001P003R041A007,003,007,001,041,003
S003C001P003R042A004,003,004,001,042,003
S003C001P003R042A009,003,009,001,042,003
S003C001P003R043A008,003,008,001,043,003
S003C001P003R044A006,003,006,001,044,003
S003C001P003R046A005,003,005,001,046,003
S003C001P003R046A006,003,006,001,046,003
S003C001P003R046A009,003,009,001,046,003
S003C001P003R046A010,003,010,001,046,003
S003C001P003R047A001,003,001,001,047,003
S003C001P003R047A002,003,002,001,047,003
S003C001P003R047A007,003,007,001,047,003
S003C001P003R048A002,003,002,001,048,003
S003C001P003R048A005,003,005,001,048,003
S003C001P003R048A006,003,006,001,048,003
S003C001P003R048A007,003,007,001,048,003
S003C001P003R049A005,003,005,001,049,003
S003C001P003R049A010,003,010,001,049,003
S003C001P003R050A002,003,002,001,050,003
S003C001P003R050A003,003,003,001,050,003
S003C001P003R050A009,003,009,001,050,003
S003C001P003R051A003,003,003,001,051,003
S003C001P003R051A005,003,005,001,051,003
S003C001P003R051A009,003,009,001,051,003
S003C001P003R052A001,003,001,001,052,003
S003C001P003R053A001,003,001,001,053,003
S003C001P003R053A005,003,005,001,053,003
S003C001P003R055A001,003,001,001,055,003
S003C001P003R055A007,003,007,001,055,003
S003C001P003R056A004,003,004,001,056,003
S003C001P003R056A006,003,006,001,056,003
S003C001P003R056A007,003,007,001,056,003
S003C001P003R057A001,003,001,001,057,003
S003C001P003R057A002,003,002,001,057,003
S003C001P003R057A003,003,003,001,057,003
S003C001P003R057A004,003,004,001,057,003
S003C001P003R057A005,003,005,001,057,003
S003C001P003R057A006,003,006,001,057,003
S003C001P003R057A007,003,007,001,057,003
S003C001P003R058A004,003,004,001,058,003
S003C001P003R058A005,003,005,001,058,003
S003C001P003R058A008,003,008,001,058,003
S003C001P003R060A003,003,003,001,060,003
S003C001P003R061A001,003,001,001,061,003
S003C001P003R061A007,003,007,001,061,003
S003C001P003R061A008,003,008,001,061,003
S003C001P003R061A009,003,009,001,061,003
S003C001P003R062A004,003,004,001,062,003
S003C001P003R062A005,003,005,001,062,003
S003C001P003R062A006,003,006,001,062,003
S003C001P003R064A001,003,001,001,064,003
S003C001P003R064A003,003,003,001,064,003
S003C001P003R065A002,003,002,001,065,003
S003C001P003R065A007,003,007,001,065,003
S003C001P003R067A002,003,002,001,067,003
S003C001P003R067A004,003,004,001,067,003
S003C001P003R068A002,003,002,001,068,003
S003C001P003R068A007,003,007,001,068,003
S003C001P003R069A002,003,002,001,069,003
S003C001P003R070A010,003,010,001,070,003
S003C001P003R071A001,003,001,001,071,003
S003C001P003R071A003,003,003,001,071,003
S003C001P003R072A004,003,004,001,072,003
S003C001P003R072A008,003,008,001,072,003
S003C002P003R001A002,003,002,002,001,003
S003C002P003R001A005,003,005,002,001,003
S003C002P003R002A004,003,004,002,002,003
S003C002P003R002A005,003,005,002,002,003
S003C002P003R003A001,003,001,002,003,003
S003C002P003R003A002,003,002,002,003,003
S003C002P003R003A008,003,008,002,003,003
S003C002P003R004A003,003,003,002,004,003
S003C002P003R004A005,003,005,002,004,003
S003C002P003R004A006,003,006,002,004,003
S003C002P003R005A001,003,001,002,005,003
S003C002P003R005A008,003,008,002,005,003
S003C002P003R006A003,003,003,002,006,003
S003C002P003R006A009,003,009,002,006,003
S003C002P003R007A003,003,003,002,007,003
S003C002P003R007A005,003,005,002,007,003
S003C002P003R008A002,003,002,002,008,003
S003C002P003R009A001,003,001,002,009,003
S003C002P003R009A006,003,006,002,009,003
S003C002P003R009A008,003,008,002,009,003
S003C002P003R010A002,003,002,002,010,003
S003C002P003R010A006,003,006,002,010,003
S003C002P003R010A009,003,009,002,010,003
S003C002P003R010A010,003,010,002,010,003
S003C002P003R011A003,003,003,002,011,003
S003C002P003R011A006,003,006,002,011,003
S003C002P003R011A007,003,007,002,011,003
S003C002P003R013A002,003,002,002,013,003
