video_id,subject,action,camera,repetition,setup
S002C001P002R001A002,002,002,001,001,002
S002C001P002R002A005,002,005,001,002,002
S002C001P002R003A001,002,001,001,003,002
S002C001P002R003A002,002,002,001,003,002
S002C001P002R004A008,002,008,001,004,002
S002C001P002R005A009,002,009,001,005,002
S002C001P002R006A001,002,001,001,006,002
S002C001P002R006A003,002,003,001,006,002
S002C001P002R006A005,002,005,001,006,002
S002C001P002R006A008,002,008,001,006,002
S002C001P002R006A009,002,009,001,006,002
S002C001P002R007A004,002,004,001,007,002
S002C001P002R008A002,002,002,001,008,002
S002C001P002R008A005,002,005,001,008,002
S002C001P002R009A008,002,008,001,009,002
S002C001P002R009A009,002,009,001,009,002
S002C001P002R010A003,002,003,001,010,002
S002C001P002R010A010,002,010,001,010,002
S002C001P002R011A003,002,003,001,011,002
S002C001P002R011A004,002,004,001,011,002
S002C001P002R011A007,002,007,001,011,002
S002C001P002R011A008,002,008,001,011,002
S002C001P002R012A007,002,007,001,012,002
S002C001P002R013A002,002,002,001,013,002
S002C001P002R013A010,002,010,001,013,002
S002C001P002R014A001,002,001,001,014,002
S002C001P002R015A010,002,010,001,015,002
S002C001P002R016A002,002,002,001,016,002
S002C001P002R016A008,002,008,001,016,002
S002C001P002R017A001,002,001,001,017,002
S002C001P002R017A010,002,010,001,017,002
S002C001P002R018A005,002,005,001,018,002
S002C001P002R018A010,002,010,001,018,002
S002C001P002R019A008,002,008,001,019,002
S002C001P002R019A009,002,009,001,019,002
S002C001P002R019A010,002,010,001,019,002
S002C001P002R020A002,002,002,001,020,002
S002C001P002R020A009,002,009,001,020,002
S002C001P002R020A010,002,010,001,020,002
S002C001P002R021A003,002,003,001,021,002
S002C001P002R021A004,002,004,001,021,002
S002C001P002R022A001,002,001,001,022,002
S002C001P002R022A002,002,002,001,022,002
S002C001P002R022A005,002,005,001,022,002
S002C001P002R023A006,002,006,001,023,002
S002C001P002R024A003,002,003,001,024,002
S002C001P002R024A007,002,007,001,024,002
S002C001P002R024A010,002,010,001,024,002
S002C002P002R001A002,002,002,002,001,002
S002C002P002R002A005,002,005,002,002,002
S002C002P002R003A001,002,001,002,003,002
S002C002P002R003A002,002,002,002,003,002
S002C002P002R004A008,002,008,002,004,002
S002C002P002R005A009,002,009,002,005,002
S002C002P002R006A001,002,001,002,006,002
S002C002P002R006A003,002,003,002,006,002
S002C002P002R006A005,002,005,002,006,002
S002C002P002R006A008,002,008,002,006,002
S002C002P002R006A009,002,009,002,006,002
S002C002P002R007A004,002,004,002,007,002
S002C002P002R008A002,002,002,002,008,002
S002C002P002R008A005,002,005,002,008,002
S002C002P002R009A008,002,008,002,009,002
S002C002P002R009A009,002,009,002,009,002
S002C002P002R010A003,002,003,002,010,002
S002C002P002R010A010,002,010,002,010,002
S002C002P002R011A003,002,003,002,011,002
S002C002P002R011A004,002,004,002,011,002
S002C002P002R011A007,002,007,002,011,002
S002C002P002R011A008,002,008,002,011,002
S002C002P002R012A007,002,007,002,012,002
S002C002P002R013A002,002,002,002,013,002
S002C002P002R013A010,002,010,002,013,002
S002C002P002R014A001,002,001,002,014,002
S002C002P002R015A010,002,010,002,015,002
S002C002P002R016A002,002,002,002,016,002
S002C002P002R016A008,002,008,002,016,002
S002C002P002R017A001,002,001,002,017,002
S002C002P002R017A010,002,010,002,017,002
S002C002P002R018A005,002,005,002,018,002
S002C002P002R018A010,002,010,002,018,002
S002C002P002R019A008,002,008,002,019,002
S002C002P002R019A009,002,009,002,019,002
S002C002P002R019A010,002,010,002,019,002
S002C002P002R020A002,002,002,002,020,002
S002C002P002R020A009,002,009,002,020,002
S002C002P002R020A010,002,010,002,020,002
S002C002P002R021A003,002,003,002,021,002
S002C002P002R021A004,002,004,002,021,002
S002C002P002R022A001,002,001,002,022,002
S002C002P002R022A002,002,002,002,022,002
S002C002P002R022A005,002,005,002,022,002
S002C002P002R023A006,002,006,002,023,002
S002C002P002R024A003,002,003,002,024,002
S002C002P002R024A007,002,007,002,024,002
S002C002P002R024A010,002,010,002,024,002
S002C003P002R001A002,002,002,003,001,002
S002C003P002R002A005,002,005,003,002,002
S002C003P002R003A001,002,001,003,003,002
S002C003P002R003A002,002,002,003,003,002
S002C003P002R004A008,002,008,003,004,002
S002C003P002R005A009,002,009,003,005,002
S002C003P002R006A001,002,001,003,006,002
S002C003P002R006A003,002,003,003,006,002
S002C003P002R006A005,002,005,003,006,002
S002C003P002R006A008,002,008,003,006,002
S002C003P002R006A009,002,009,003,006,002
S002C003P002R007A004,002,004,003,007,002
S002C003P002R008A002,002,002,003,008,002
S002C003P002R008A005,002,005,003,008,002
S002C003P002R009A008,002,008,003,009,002
S002C003P002R009A009,002,009,003,009,002
S002C003P002R010A003,002,003,003,010,002
S002C003P002R010A010,002,010,003,010,002
S002C003P002R011A003,002,003,003,011,002
S002C003P002R011A004,002,004,003,011,002
S002C003P002R011A007,002,007,003,011,002
S002C003P002R011A008,002,008,003,011,002
S002C003P002R012A007,002,007,003,012,002
S002C003P002R013A002,002,002,003,013,002
S002C003P002R013A010,002,010,003,013,002
S002C003P002R014A001,002,001,003,014,002
S002C003P002R015A010,002,010,003,015,002
S002C003P002R016A002,002,002,003,016,002
S002C003P002R016A008,002,008,003,016,002
S002C003P002R017A001,002,001,003,017,002
S002C003P002R017A010,002,010,003,017,002
S002C003P002R018A005,002,005,003,018,002
S002C003P002R018A010,002,010,003,018,002
S002C003P002R019A008,002,008,003,019,002
S002C003P002R019A009,002,009,003,019,002
S002C003P002R019A010,002,010,003,019,002
S002C003P002R020A002,002,002,003,020,002
S002C003P002R020A009,002,009,003,020,002
S002C003P002R020A010,002,010,003,020,002
S002C003P002R021A003,002,003,003,021,002
S002C003P002R021A004,002,004,003,021,002
S002C003P002R022A001,002,001,003,022,002
S002C003P002R022A002,002,002,003,022,002
S002C003P002R022A005,002,005,003,022,002
S002C003P002R023A006,002,006,003,023,002
S002C003P002R024A003,002,003,003,024,002
S002C003P002R024A007,002,007,003,024,002
S002C003P002R024A010,002,010,003,024,002
S002C004P002R001A002,002,002,004,001,002
S002C004P002R002A005,002,005,004,002,002
S002C004P002R003A001,002,001,004,003,002
S002C004P002R003A002,002,002,004,003,002
S002C004P002R004A008,002,008,004,004,002
S002C004P002R005A009,002,009,004,005,002
S002C004P002R006A001,002,001,004,006,002
S002C004P002R006A003,002,003,004,006,002
S002C004P002R006A005,002,005,004,006,002
S002C004P002R006A008,002,008,004,006,002
S002C004P002R006A009,002,009,004,006,002
S002C004P002R007A004,002,004,004,007,002
S002C004P002R008A002,002,002,004,008,002
S002C004P002R008A005,002,005,004,008,002
S002C004P002R009A008,002,008,004,009,002
S002C004P002R009A009,002,009,004,009,002
S002C004P002R010A003,002,003,004,010,002
S002C004P002R010A010,002,010,004,010,002
S002C004P002R011A003,002,003,004,011,002
S002C004P002R011A004,002,004,004,011,002
S002C004P002R011A007,002,007,004,011,002
S002C004P002R011A008,002,008,004,011,002
S002C004P002R012A007,002,007,004,012,002
S002C004P002R013A002,002,002,004,013,002
S002C004P002R013A010,002,010,004,013,002
S002C004P002R014A001,002,001,004,014,002
S002C004P002R015A010,002,010,004,015,002
S002C004P002R016A002,002,002,004,016,002
S002C004P002R016A008,002,008,004,016,002
S002C004P002R017A001,002,001,004,017,002
S002C004P002R017A010,002,010,004,017,002
S002C004P002R018A005,002,005,004,018,002
S002C004P002R018A010,002,010,004,018,002
S002C004P002R019A008,002,008,004,019,002
S002C004P002R019A009,002,009,004,019,002
S002C004P002R019A010,002,010,004,019,002
S002C004P002R020A002,002,002,004,020,002
S002C004P002R020A009,002,009,004,020,002
S002C004P002R020A010,002,010,004,020,002
S002C004P002R021A003,002,003,004,021,002
S002C004P002R021A004,002,004,004,021,002
S002C004P002R022A001,002,001,004,022,002
S002C004P002R022A002,002,002,004,022,002
S002C004P002R022A005,002,005,004,022,002
S002C004P002R023A006,002,006,004,023,002
S002C004P002R024A003,002,003,004,024,002
S002C004P002R024A007,002,007,004,024,002
S002C004P002R024A010,002,010,004,024,002
