video_id,subject,action,camera,repetition,setup
S002C001P002R001A004,002,004,001,001,002
S002C001P002R001A008,002,008,001,001,002
S002C001P002R001A009,002,009,001,001,002
S002C001P002R002A004,002,004,001,002,002
S002C001P002R002A008,002,008,001,002,002
S002C001P002R003A004,002,004,001,003,002
S002C001P002R004A005,002,005,001,004,002
S002C001P002R004A010,002,010,001,004,002
S002C001P002R005A001,002,001,001,005,002
S002C001P002R005A004,002,004,001,005,002
S002C001P002R005A005,002,005,001,005,002
S002C001P002R005A008,002,008,001,005,002
S002C001P002R005A010,002,010,001,005,002
S002C001P002R006A004,002,004,001,006,002
S002C001P002R006A010,002,010,001,006,002
S002C001P002R007A005,002,005,001,007,002
S002C001P002R008A003,002,003,001,008,002
S002C001P002R009A001,002,001,001,009,002
S002C001P002R009A002,002,002,001,009,002
S002C001P002R009A004,002,004,001,009,002
S002C001P002R009A010,002,010,001,009,002
S002C001P002R010A002,002,002,001,010,002
S002C001P002R010A005,002,005,001,010,002
S002C001P002R011A006,002,006,001,011,002
S002C001P002R012A001,002,001,001,012,002
S002C001P002R013A004,002,004,001,013,002
S002C001P002R014A002,002,002,001,014,002
S002C001P002R014A004,002,004,001,014,002
S002C001P002R014A005,002,005,001,014,002
S002C001P002R015A006,002,006,001,015,002
S002C001P002R016A005,002,005,001,016,002
S002C001P002R017A004,002,004,001,017,002
S002C001P002R017A007,002,007,001,017,002
S002C001P002R018A002,002,002,001,018,002
S002C001P002R018A009,002,009,001,018,002
S002C001P002R019A002,002,002,001,019,002
S002C001P002R019A005,002,005,001,019,002
S002C001P002R020A006,002,006,001,020,002
S002C001P002R020A008,002,008,001,020,002
S002C001P002R021A001,002,001,001,021,002
S002C001P002R021A006,002,006,001,021,002
S002C001P002R022A004,002,004,001,022,002
S002C001P002R022A008,002,008,001,022,002
S002C001P002R022A009,002,009,001,022,002
S002C001P002R023A001,002,001,001,023,002
S002C001P002R023A003,002,003,001,023,002
S002C001P002R023A007,002,007,001,023,002
S002C001P002R023A010,002,010,001,023,002
S002C002P002R001A004,002,004,002,001,002
S002C002P002R001A008,002,008,002,001,002
S002C002P002R001A009,002,009,002,001,002
S002C002P002R002A004,002,004,002,002,002
S002C002P002R002A008,002,008,002,002,002
S002C002P002R003A004,002,004,002,003,002
S002C002P002R004A005,002,005,002,004,002
S002C002P002R004A010,002,010,002,004,002
S002C002P002R005A001,002,001,002,005,002
S002C002P002R005A004,002,004,002,005,002
S002C002P002R005A005,002,005,002,005,002
S002C002P002R005A008,002,008,002,005,002
S002C002P002R005A010,002,010,002,005,002
S002C002P002R006A004,002,004,002,006,002
S002C002P002R006A010,002,010,002,006,002
S002C002P002R007A005,002,005,002,007,002
S002C002P002R008A003,002,003,002,008,002
S002C002P002R009A001,002,001,002,009,002
S002C002P002R009A002,002,002,002,009,002
S002C002P002R009A004,002,004,002,009,002
S002C002P002R009A010,002,010,002,009,002
S002C002P002R010A002,002,002,002,010,002
S002C002P002R010A005,002,005,002,010,002
S002C002P002R011A006,002,006,002,011,002
S002C002P002R012A001,002,001,002,012,002
S002C002P002R013A004,002,004,002,013,002
S002C002P002R014A002,002,002,002,014,002
S002C002P002R014A004,002,004,002,014,002
S002C002P002R014A005,002,005,002,014,002
S002C002P002R015A006,002,006,002,015,002
S002C002P002R016A005,002,005,002,016,002
S002C002P002R017A004,002,004,002,017,002
S002C002P002R017A007,002,007,002,017,002
S002C002P002R018A002,002,002,002,018,002
S002C002P002R018A009,002,009,002,018,002
S002C002P002R019A002,002,002,002,019,002
S002C002P002R019A005,002,005,002,019,002
S002C002P002R020A006,002,006,002,020,002
S002C002P002R020A008,002,008,002,020,002
S002C002P002R021A001,002,001,002,021,002
S002C002P002R021A006,002,006,002,021,002
S002C002P002R022A004,002,004,002,022,002
S002C002P002R022A008,002,008,002,022,002
S002C002P002R022A009,002,009,002,022,002
S002C002P002R023A001,002,001,002,023,002
S002C002P002R023A003,002,003,002,023,002
S002C002P002R023A007,002,007,002,023,002
S002C002P002R023A010,002,010,002,023,002
S002C003P002R001A004,002,004,003,001,002
