video_id,subject,action,camera,repetition,setup
S003C001P003R001A009,003,009,001,001,003
S003C001P003R004A007,003,007,001,004,003
S003C001P003R006A004,003,004,001,006,003
S003C001P003R006A010,003,010,001,006,003
S003C001P003R007A008,003,008,001,007,003
S003C001P003R008A005,003,005,001,008,003
S003C001P003R011A004,003,004,001,011,003
S003C001P003R012A002,003,002,001,012,003
S003C001P003R012A003,003,003,001,012,003
S003C001P003R012A006,003,006,001,012,003
S003C001P003R012A010,003,010,001,012,003
S003C001P003R013A003,003,003,001,013,003
S003C001P003R013A004,003,004,001,013,003
S003C001P003R013A008,003,008,001,013,003
S003C001P003R013A010,003,010,001,013,003
S003C001P003R014A010,003,010,001,014,003
S003C001P003R015A004,003,004,001,015,003
S003C001P003R015A007,003,007,001,015,003
S003C001P003R015A008,003,008,001,015,003
S003C001P003R016A001,003,001,001,016,003
S003C001P003R016A002,003,002,001,016,003
S003C001P003R016A003,003,003,001,016,003
S003C001P003R017A003,003,003,001,017,003
S003C001P003R017A009,003,009,001,017,003
S003C001P003R018A006,003,006,001,018,003
S003C001P003R019A004,003,004,001,019,003
S003C001P003R019A007,003,007,001,019,003
S003C001P003R020A004,003,004,001,020,003
S003C001P003R020A005,003,005,001,020,003
S003C001P003R020A008,003,008,001,020,003
S003C001P003R021A003,003,003,001,021,003
S003C001P003R021A008,003,008,001,021,003
S003C001P003R022A010,003,010,001,022,003
S003C001P003R023A005,003,005,001,023,003
S003C001P003R023A007,003,007,001,023,003
S003C001P003R024A003,003,003,001,024,003
S003C001P003R024A004,003,004,001,024,003
S003C001P003R025A007,003,007,001,025,003
S003C001P003R026A004,003,004,001,026,003
S003C001P003R026A009,003,009,001,026,003
S003C001P003R027A003,003,003,001,027,003
S003C001P003R027A007,003,007,001,027,003
S003C001P003R027A008,003,008,001,027,003
S003C001P003R028A010,003,010,001,028,003
S003C001P003R029A003,003,003,001,029,003
S003C001P003R030A004,003,004,001,030,003
S003C001P003R030A008,003,008,001,030,003
S003C001P003R031A004,003,004,001,031,003
S003C001P003R031A010,003,010,001,031,003
S003C001P003R032A008,003,008,001,032,003
S003C001P003R033A006,003,006,001,033,003
S003C001P003R035A008,003,008,001,035,003
S003C001P003R035A009,003,009,001,035,003
S003C001P003R036A009,003,009,001,036,003
S003C001P003R036A010,003,010,001,036,003
S003C001P003R037A006,003,006,001,037,003
S003C001P003R037A009,003,009,001,037,003
S003C001P003R038A001,003,001,001,038,003
S003C001P003R038A004,003,004,001,038,003
S003C001P003R038A007,003,007,001,038,003
S003C001P003R039A004,003,004,001,039,003
S003C001P003R039A005,003,005,001,039,003
S003C001P003R039A007,003,007,001,039,003
S003C001P003R041A001,003,001,001,041,003
S003C001P003R041A003,003,003,001,041,003
S003C001P003R041A004,003,004,001,041,003
S003C001P003R041A008,003,008,001,041,003
S003C001P003R042A001,003,001,001,042,003
S003C001P003R042A005,003,005,001,042,003
S003C001P003R042A006,003,006,001,042,003
S003C001P003R042A010,003,010,001,042,003
S003C001P003R043A002,003,002,001,043,003
S003C001P003R044A004,003,004,001,044,003
S003C001P003R044A009,003,009,001,044,003
S003C001P003R045A001,003,001,001,045,003
S003C001P003R045A002,003,002,001,045,003
S003C001P003R045A005,003,005,001,045,003
S003C001P003R046A003,003,003,001,046,003
S003C001P003R046A007,003,007,001,046,003
S003C001P003R047A004,003,004,001,047,003
S003C001P003R048A003,003,003,001,048,003
S003C001P003R048A004,003,004,001,048,003
S003C001P003R048A008,003,008,001,048,003
S003C001P003R048A010,003,010,001,048,003
S003C001P003R049A001,003,001,001,049,003
S003C001P003R049A003,003,003,001,049,003
S003C001P003R049A009,003,009,001,049,003
S003C001P003R050A001,003,001,001,050,003
