video_id,subject,action,camera,repetition,setup
S003C001P003R001A003,003,003,001,001,003
S003C001P003R001A007,003,007,001,001,003
S003C001P003R002A001,003,001,001,002,003
S003C001P003R004A001,003,001,001,004,003
S003C001P003R004A002,003,002,001,004,003
S003C001P003R004A004,003,004,001,004,003
S003C001P003R004A010,003,010,001,004,003
S003C001P003R005A005,003,005,001,005,003
S003C001P003R005A010,003,010,001,005,003
S003C001P003R006A005,003,005,001,006,003
S003C001P003R006A006,003,006,001,006,003
S003C001P003R007A001,003,001,001,007,003
S003C001P003R007A004,003,004,001,007,003
S003C001P003R007A006,003,006,001,007,003
S003C001P003R007A010,003,010,001,007,003
S003C001P003R008A001,003,001,001,008,003
S003C001P003R008A003,003,003,001,008,003
S003C001P003R008A007,003,007,001,008,003
S003C001P003R008A008,003,008,001,008,003
S003C001P003R008A009,003,009,001,008,003
S003C001P003R009A002,003,002,001,009,003
S003C001P003R009A005,003,005,001,009,003
S003C001P003R009A007,003,007,001,009,003
S003C001P003R010A001,003,001,001,010,003
S003C001P003R010A008,003,008,001,010,003
S003C001P003R011A002,003,002,001,011,003
S003C001P003R011A010,003,010,001,011,003
S003C001P003R012A009,003,009,001,012,003
S003C001P003R013A001,003,001,001,013,003
S003C001P003R014A002,003,002,001,014,003
S003C001P003R014A003,003,003,001,014,003
S003C001P003R014A004,003,004,001,014,003
S003C001P003R014A006,003,006,001,014,003
S003C001P003R014A007,003,007,001,014,003
S003C001P003R015A006,003,006,001,015,003
S003C001P003R015A009,003,009,001,015,003
S003C001P003R016A006,003,006,001,016,003
S003C001P003R017A005,003,005,001,017,003
S003C001P003R017A006,003,006,001,017,003
S003C001P003R018A005,003,005,001,018,003
S003C001P003R019A002,003,002,001,019,003
S003C001P003R020A003,003,003,001,020,003
S003C001P003R020A009,003,009,001,020,003
S003C001P003R020A010,003,010,001,020,003
S003C001P003R021A009,003,009,001,021,003
S003C001P003R021A010,003,010,001,021,003
S003C001P003R022A001,003,001,001,022,003
S003C001P003R022A002,003,002,001,022,003
S003C001P003R022A004,003,004,001,022,003
S003C001P003R022A006,003,006,001,022,003
S003C001P003R023A001,003,001,001,023,003
S003C001P003R023A004,003,004,001,023,003
S003C001P003R023A008,003,008,001,023,003
S003C001P003R024A002,003,002,001,024,003
S003C001P003R024A005,003,005,001,024,003
S003C001P003R024A006,003,006,001,024,003
S003C001P003R025A009,003,009,001,025,003
S003C001P003R026A001,003,001,001,026,003
S003C001P003R026A005,003,005,001,026,003
S003C001P003R026A010,003,010,001,026,003
S003C001P003R030A001,003,001,001,030,003
S003C001P003R030A002,003,002,001,030,003
S003C001P003R030A003,003,003,001,030,003
S003C001P003R030A005,003,005,001,030,003
S003C001P003R030A010,003,010,001,030,003
S003C001P003R031A001,003,001,001,031,003
S003C001P003R031A007,003,007,001,031,003
S003C001P003R032A002,003,002,001,032,003
S003C001P003R033A004,003,004,001,033,003
S003C001P003R033A008,003,008,001,033,003
S003C001P003R033A009,003,009,001,033,003
S003C001P003R033A010,003,010,001,033,003
S003C001P003R034A006,003,006,001,034,003
S003C001P003R034A007,003,007,001,034,003
S003C001P003R034A009,003,009,001,034,003
S003C001P003R035A001,003,001,001,035,003
S003C001P003R035A003,003,003,001,035,003
S003C001P003R035A005,003,005,001,035,003
S003C001P003R036A001,003,001,001,036,003
S003C001P003R036A002,003,002,001,036,003
S003C001P003R036A003,003,003,001,036,003
S003C001P003R036A008,003,008,001,036,003
S003C001P003R037A004,003,004,001,037,003
S003C001P003R037A008,003,008,001,037,003
S003C001P003R038A006,003,006,001,038,003
S003C001P003R038A008,003,008,001,038,003
S003C001P003R039A003,003,003,001,039,003
S003C001P003R039A009,003,009,001,039,003
S003C001P003R040A001,003,001,001,040,003
S003C001P003R040A004,003,004,001,040,003
S003C001P003R040A009,003,009,001,040,003
S003C001P003R041A009,003,009,001,041,003
S003C001P003R042A007,003,007,001,042,003
S003C001P003R042A008,003,008,001,042,003
S003C001P003R043A001,003,001,001,043,003
S003C001P003R044A001,003,001,001,044,003
S003C001P003R044A008,003,008,001,044,003
S003C001P003R045A007,003,007,001,045,003
S003C001P003R045A009,003,009,001,045,003
S003C001P003R046A001,003,001,001,046,003
S003C001P003R046A004,003,004,001,046,003
S003C001P003R046A008,003,008,001,046,003
S003C001P003R047A003,003,003,001,047,003
S003C001P003R048A009,003,009,001,048,003
S003C001P003R050A004,003,004,001,050,003
S003C001P003R051A002,003,002,001,051,003
S003C001P003R051A004,003,004,001,051,003
S003C001P003R052A005,003,005,001,052,003
S003C001P003R053A003,003,003,001,053,003
S003C001P003R053A008,003,008,001,053,003
S003C001P003R054A003,003,003,001,054,003
S003C001P003R054A004,003,004,001,054,003
S003C001P003R054A007,003,007,001,054,003
S003C001P003R055A009,003,009,001,055,003
S003C001P003R055A010,003,010,001,055,003
S003C001P003R056A003,003,003,001,056,003
S003C001P003R057A010,003,010,001,057,003
S003C001P003R058A002,003,002,001,058,003
S003C001P003R058A010,003,010,001,058,003
S003C001P003R059A002,003,002,001,059,003
S003C001P003R059A004,003,004,001,059,003
S003C001P003R059A009,003,009,001,059,003
S003C001P003R060A002,003,002,001,060,003
S003C001P003R060A007,003,007,001,060,003
S003C001P003R060A008,003,008,001,060,003
S003C001P003R063A003,003,003,001,063,003
S003C001P003R063A004,003,004,001,063,003
S003C001P003R063A008,003,008,001,063,003
S003C001P003R064A007,003,007,001,064,003
S003C001P003R066A002,003,002,001,066,003
S003C001P003R066A003,003,003,001,066,003
S003C001P003R066A005,003,005,001,066,003
S003C001P003R066A008,003,008,001,066,003
S003C001P003R067A001,003,001,001,067,003
S003C001P003R067A009,003,009,001,067,003
S003C001P003R068A003,003,003,001,068,003
S003C001P003R068A004,003,004,001,068,003
S003C001P003R069A007,003,007,001,069,003
S003C001P003R071A007,003,007,001,071,003
S003C001P003R072A001,003,001,001,072,003
S003C001P003R072A003,003,003,001,072,003
S003C001P003R072A005,003,005,001,072,003
S003C001P003R072A006,003,006,001,072,003
S003C001P003R072A007,003,007,001,072,003
S003C002P003R001A003,003,003,002,001,003
S003C002P003R001A007,003,007,002,001,003
S003C002P003R002A001,003,001,002,002,003
S003C002P003R004A001,003,001,002,004,003
S003C002P003R004A002,003,002,002,004,003
S003C002P003R004A004,003,004,002,004,003
S003C002P003R004A010,003,010,002,004,003
S003C002P003R005A005,003,005,002,005,003
S003C002P003R005A010,003,010,002,005,003
S003C002P003R006A005,003,005,002,006,003
S003C002P003R006A006,003,006,002,006,003
S003C002P003R007A001,003,001,002,007,003
S003C002P003R007A004,003,004,002,007,003
S003C002P003R007A006,003,006,002,007,003
S003C002P003R007A010,003,010,002,007,003
S003C002P003R008A001,003,001,002,008,003
S003C002P003R008A003,003,003,002,008,003
S003C002P003R008A007,003,007,002,008,003
S003C002P003R008A008,003,008,002,008,003
S003C002P003R008A009,003,009,002,008,003
S003C002P003R009A002,003,002,002,009,003
S003C002P003R009A005,003,005,002,009,003
S003C002P003R009A007,003,007,002,009,003
S003C002P003R010A001,003,001,002,010,003
S003C002P003R010A008,003,008,002,010,003
S003C002P003R011A002,003,002,002,011,003
S003C002P003R011A010,003,010,002,011,003
S003C002P003R012A009,003,009,002,012,003
S003C002P003R013A001,003,001,002,013,003
S003C002P003R014A002,003,002,002,014,003
S003C002P003R014A003,003,003,002,014,003
S003C002P003R014A004,003,004,002,014,003
S003C002P003R014A006,003,006,002,014,003
S003C002P003R014A007,003,007,002,014,003
S003C002P003R015A006,003,006,002,015,003
S003C002P003R015A009,003,009,002,015,003
S003C002P003R016A006,003,006,002,016,003
S003C002P003R017A005,003,005,002,017,003
S003C002P003R017A006,003,006,002,017,003
S003C002P003R018A005,003,005,002,018,003
S003C002P003R019A002,003,002,002,019,003
S003C002P003R020A003,003,003,002,020,003
S003C002P003R020A009,003,009,002,020,003
S003C002P003R020A010,003,010,002,020,003
S003C002P003R021A009,003,009,002,021,003
S003C002P003R021A010,003,010,002,021,003
S003C002P003R022A001,003,001,002,022,003
S003C002P003R022A002,003,002,002,022,003
S003C002P003R022A004,003,004,002,022,003
S003C002P003R022A006,003,006,002,022,003
S003C002P003R023A001,003,001,002,023,003
S003C002P003R023A004,003,004,002,023,003
S003C002P003R023A008,003,008,002,023,003
S003C002P003R024A002,003,002,002,024,003
S003C002P003R024A005,003,005,002,024,003
S003C002P003R024A006,003,006,002,024,003
S003C002P003R025A009,003,009,002,025,003
S003C002P003R026A001,003,001,002,026,003
S003C002P003R026A005,003,005,002,026,003
S003C002P003R026A010,003,010,002,026,003
S003C002P003R030A001,003,001,002,030,003
S003C002P003R030A002,003,002,002,030,003
S003C002P003R030A003,003,003,002,030,003
S003C002P003R030A005,003,005,002,030,003
S003C002P003R030A010,003,010,002,030,003
S003C002P003R031A001,003,001,002,031,003
S003C002P003R031A007,003,007,002,031,003
S003C002P003R032A002,003,002,002,032,003
S003C002P003R033A004,003,004,002,033,003
S003C002P003R033A008,003,008,002,033,003
S003C002P003R033A009,003,009,002,033,003
S003C002P003R033A010,003,010,002,033,003
S003C002P003R034A006,003,006,002,034,003
S003C002P003R034A007,003,007,002,034,003
S003C002P003R034A009,003,009,002,034,003
S003C002P003R035A001,003,001,002,035,003
S003C002P003R035A003,003,003,002,035,003
S003C002P003R035A005,003,005,002,035,003
S003C002P003R036A001,003,001,002,036,003
S003C002P003R036A002,003,002,002,036,003
S003C002P003R036A003,003,003,002,036,003
S003C002P003R036A008,003,008,002,036,003
S003C002P003R037A004,003,004,002,037,003
S003C002P003R037A008,003,008,002,037,003
S003C002P003R038A006,003,006,002,038,003
S003C002P003R038A008,003,008,002,038,003
S003C002P003R039A003,003,003,002,039,003
S003C002P003R039A009,003,009,002,039,003
S003C002P003R040A001,003,001,002,040,003
S003C002P003R040A004,003,004,002,040,003
S003C002P003R040A009,003,009,002,040,003
S003C002P003R041A009,003,009,002,041,003
S003C002P003R042A007,003,007,002,042,003
S003C002P003R042A008,003,008,002,042,003
S003C002P003R043A001,003,001,002,043,003
S003C002P003R044A001,003,001,002,044,003
S003C002P003R044A008,003,008,002,044,003
S003C002P003R045A007,003,007,002,045,003
S003C002P003R045A009,003,009,002,045,003
S003C002P003R046A001,003,001,002,046,003
S003C002P003R046A004,003,004,002,046,003
S003C002P003R046A008,003,008,002,046,003
S003C002P003R047A003,003,003,002,047,003
S003C002P003R048A009,003,009,002,048,003
S003C002P003R050A004,003,004,002,050,003
S003C002P003R051A002,003,002,002,051,003
S003C002P003R051A004,003,004,002,051,003
S003C002P003R052A005,003,005,002,052,003
S003C002P003R053A003,003,003,002,053,003
S003C002P003R053A008,003,008,002,053,003
S003C002P003R054A003,003,003,002,054,003
S003C002P003R054A004,003,004,002,054,003
S003C002P003R054A007,003,007,002,054,003
S003C002P003R055A009,003,009,002,055,003
S003C002P003R055A010,003,010,002,055,003
S003C002P003R056A003,003,003,002,056,003
S003C002P003R057A010,003,010,002,057,003
S003C002P003R058A002,003,002,002,058,003
S003C002P003R058A010,003,010,002,058,003
S003C002P003R059A002,003,002,002,059,003
S003C002P003R059A004,003,004,002,059,003
S003C002P003R059A009,003,009,002,059,003
S003C002P003R060A002,003,002,002,060,003
S003C002P003R060A007,003,007,002,060,003
S003C002P003R060A008,003,008,002,060,003
S003C002P003R063A003,003,003,002,063,003
S003C002P003R063A004,003,004,002,063,003
S003C002P003R063A008,003,008,002,063,003
S003C002P003R064A007,003,007,002,064,003
S003C002P003R066A002,003,002,002,066,003
S003C002P003R066A003,003,003,002,066,003
S003C002P003R066A005,003,005,002,066,003
S003C002P003R066A008,003,008,002,066,003
S003C002P003R067A001,003,001,002,067,003
S003C002P003R067A009,003,009,002,067,003
S003C002P003R068A003,003,003,002,068,003
S003C002P003R068A004,003,004,002,068,003
S003C002P003R069A007,003,007,002,069,003
S003C002P003R071A007,003,007,002,071,003
S003C002P003R072A001,003,001,002,072,003
S003C002P003R072A003,003,003,002,072,003
S003C002P003R072A005,003,005,002,072,003
S003C002P003R072A006,003,006,002,072,003
S003C002P003R072A007,003,007,002,072,003
S003C003P003R001A003,003,003,003,001,003
S003C003P003R001A007,003,007,003,001,003
S003C003P003R002A001,003,001,003,002,003
S003C003P003R004A001,003,001,003,004,003
S003C003P003R004A002,003,002,003,004,003
S003C003P003R004A004,003,004,003,004,003
S003C003P003R004A010,003,010,003,004,003
S003C003P003R005A005,003,005,003,005,003
S003C003P003R005A010,003,010,003,005,003
S003C003P003R006A005,003,005,003,006,003
S003C003P003R006A006,003,006,003,006,003
S003C003P003R007A001,003,001,003,007,003
S003C003P003R007A004,003,004,003,007,003
S003C003P003R007A006,003,006,003,007,003
S003C003P003R007A010,003,010,003,007,003
S003C003P003R008A001,003,001,003,008,003
S003C003P003R008A003,003,003,003,008,003
S003C003P003R008A007,003,007,003,008,003
S003C003P003R008A008,003,008,003,008,003
S003C003P003R008A009,003,009,003,008,003
S003C003P003R009A002,003,002,003,009,003
S003C003P003R009A005,003,005,003,009,003
S003C003P003R009A007,003,007,003,009,003
S003C003P003R010A001,003,001,003,010,003
S003C003P003R010A008,003,008,003,010,003
S003C003P003R011A002,003,002,003,011,003
S003C003P003R011A010,003,010,003,011,003
S003C003P003R012A009,003,009,003,012,003
S003C003P003R013A001,003,001,003,013,003
S003C003P003R014A002,003,002,003,014,003
S003C003P003R014A003,003,003,003,014,003
S003C003P003R014A004,003,004,003,014,003
S003C003P003R014A006,003,006,003,014,003
S003C003P003R014A007,003,007,003,014,003
S003C003P003R015A006,003,006,003,015,003
S003C003P003R015A009,003,009,003,015,003
S003C003P003R016A006,003,006,003,016,003
S003C003P003R017A005,003,005,003,017,003
S003C003P003R017A006,003,006,003,017,003
S003C003P003R018A005,003,005,003,018,003
S003C003P003R019A002,003,002,003,019,003
S003C003P003R020A003,003,003,003,020,003
S003C003P003R020A009,003,009,003,020,003
S003C003P003R020A010,003,010,003,020,003
S003C003P003R021A009,003,009,003,021,003
S003C003P003R021A010,003,010,003,021,003
S003C003P003R022A001,003,001,003,022,003
S003C003P003R022A002,003,002,003,022,003
S003C003P003R022A004,003,004,003,022,003
S003C003P003R022A006,003,006,003,022,003
S003C003P003R023A001,003,001,003,023,003
S003C003P003R023A004,003,004,003,023,003
S003C003P003R023A008,003,008,003,023,003
S003C003P003R024A002,003,002,003,024,003
S003C003P003R024A005,003,005,003,024,003
S003C003P003R024A006,003,006,003,024,003
S003C003P003R025A009,003,009,003,025,003
S003C003P003R026A001,003,001,003,026,003
S003C003P003R026A005,003,005,003,026,003
S003C003P003R026A010,003,010,003,026,003
S003C003P003R030A001,003,001,003,030,003
S003C003P003R030A002,003,002,003,030,003
S003C003P003R030A003,003,003,003,030,003
S003C003P003R030A005,003,005,003,030,003
S003C003P003R030A010,003,010,003,030,003
S003C003P003R031A001,003,001,003,031,003
S003C003P003R031A007,003,007,003,031,003
S003C003P003R032A002,003,002,003,032,003
S003C003P003R033A004,003,004,003,033,003
S003C003P003R033A008,003,008,003,033,003
S003C003P003R033A009,003,009,003,033,003
S003C003P003R033A010,003,010,003,033,003
S003C003P003R034A006,003,006,003,034,003
S003C003P003R034A007,003,007,003,034,003
S003C003P003R034A009,003,009,003,034,003
S003C003P003R035A001,003,001,003,035,003
S003C003P003R035A003,003,003,003,035,003
S003C003P003R035A005,003,005,003,035,003
S003C003P003R036A001,003,001,003,036,003
S003C003P003R036A002,003,002,003,036,003
S003C003P003R036A003,003,003,003,036,003
S003C003P003R036A008,003,008,003,036,003
S003C003P003R037A004,003,004,003,037,003
S003C003P003R037A008,003,008,003,037,003
S003C003P003R038A006,003,006,003,038,003
S003C003P003R038A008,003,008,003,038,003
S003C003P003R039A003,003,003,003,039,003
